iter	RMSE
466	0.1399099991
467	0.1399078233
468	0.139879849
469	0.1398782752
470	0.1398825958
471	0.1398667935
472	0.1398446554
473	0.1398290462
474	0.1398430292
475	0.1397990352
476	0.1398026553
477	0.1398276245
478	0.1397966103
479	0.1398097709
480	0.1398124457
481	0.139810426
482	0.1397863544
483	0.1397855191
484	0.1397912859
485	0.1397782624
486	0.1397424766
487	0.1397495566
488	0.1397452298
489	0.1397495315
490	0.1397437507
491	0.1397353294
492	0.1397674735
493	0.1397405933
494	0.139743868
495	0.1397521137
496	0.1397456373
497	0.1397264818
498	0.1397264
499	0.139718818
500	0.1397455685
501	0.1398195377
502	0.1398160997
503	0.1397791698
504	0.139752929
505	0.1397456037
506	0.139714786
507	0.1397207643
508	0.1397700361
509	0.1398140229
510	0.1398307459
511	0.1398056749
512	0.1398071561
513	0.1397654235
514	0.1397250322
515	0.1396920374
516	0.1396782311
517	0.1396524796
518	0.1396335846
519	0.139627239
520	0.1396234236
521	0.1396206982
522	0.1396351618
523	0.1395844881
524	0.1395846715
525	0.1395718107
526	0.1395181768
527	0.1394757435
528	0.1394901515
529	0.1394780025
530	0.1394682886
531	0.1394367034
532	0.1394416723
533	0.1394288385
534	0.1394126281
535	0.139330555
536	0.1392542704
537	0.1392668537
538	0.139281689
539	0.1392523563
540	0.1392656664
541	0.1392385772
542	0.139236948
543	0.1391935427
544	0.1392033984
545	0.1392404585
546	0.1392404083
547	0.1392290533
548	0.1392129104
549	0.1392050732
550	0.1392058691
551	0.1392062006
552	0.1392039882
553	0.1392260373
554	0.1392218213
555	0.1392417846
556	0.1392296774
557	0.1392129918
558	0.1392071778
559	0.1391137362
560	0.139068393
561	0.1390872704
562	0.1390772202
563	0.1390550625
564	0.1390434792
565	0.1390511553
566	0.139015636
567	0.1390198229
568	0.139021235
569	0.1390537438
570	0.1390550883
571	0.1390879085
572	0.1389855626
573	0.1389744419
574	0.1389740587
575	0.1389719005
576	0.1389643138
577	0.1389583771
578	0.1389505151
579	0.1389445804
580	0.138918805
581	0.1389218187
582	0.1389201692
583	0.1388822608
584	0.1388676168
585	0.1388685488
586	0.1388672787
587	0.1388695472
588	0.1389068427
589	0.1389059247
590	0.1388923813
591	0.1389088505
592	0.1389087512
593	0.1389070834
594	0.1389343567
595	0.138930995
596	0.1389718577
597	0.1389701348
598	0.1389748785
599	0.1389864417
600	0.1389743167
601	0.1389929757
602	0.1389583917
603	0.1388836379
604	0.138885913
605	0.1388684506
606	0.1388692251
607	0.1388803536
608	0.1388886349
609	0.1388995786
610	0.1389003272
611	0.1389078707
612	0.1389282037
613	0.1389075099
614	0.1388975166
615	0.1388977422
616	0.1388586433
617	0.1388559295
618	0.1388002841
619	0.1388630379
620	0.138847267
621	0.1388359829
622	0.138821107
623	0.1388408419
624	0.1387914757
625	0.1387887395
626	0.1387877602
627	0.1387437816
628	0.1387246941
629	0.1387195524
630	0.1387086248
631	0.1387103145
632	0.1387038245
633	0.1387015378
634	0.1387156698
635	0.138716287
636	0.1387070734
637	0.1387097775
638	0.1387220674
639	0.1387442179
640	0.1387517701
641	0.1387014341
642	0.1387063451
643	0.138704068
644	0.138683117
645	0.1386527258
646	0.1386777688
647	0.1386676294
648	0.1386729929
649	0.1386543321
650	0.1386594139
651	0.1386546738
652	0.1386569157
653	0.1386710283
654	0.1386311319
655	0.138617539
656	0.1386111318
657	0.1386235841
658	0.1386035404
659	0.1385704821
660	0.1385996948
661	0.1385717923
662	0.138549437
663	0.1385464442
664	0.1385722286
665	0.1385965283
666	0.138595808
667	0.138596983
668	0.1385894988
669	0.1385735912
670	0.1385463891
671	0.138529781
672	0.1385578513
673	0.1385532346
674	0.138552096
675	0.1385622459
676	0.1385614348
677	0.1385502507
678	0.1385556927
679	0.1385620113
680	0.1385632259
681	0.1385716568
682	0.138550893
683	0.1385354663
684	0.1385663753
685	0.138549742
686	0.1385486232
687	0.1385516161
688	0.13852912
689	0.1385280174
690	0.1385275081
691	0.1385152299
692	0.1385220148
693	0.1384969479
694	0.1384566268
695	0.1384919547
696	0.1384908214
697	0.1384883175
698	0.1384644273
699	0.1384654777
700	0.1384709381
701	0.1384956367
702	0.1385126769
703	0.1385528501
704	0.1385749012
705	0.1385714817
706	0.138575071
707	0.1386069665
708	0.138609649
709	0.1385986805
710	0.1385661085
711	0.1385673495
712	0.1385573171
713	0.1385937774
714	0.1385789762
715	0.1386020914
716	0.1385893592
717	0.1385685471
718	0.1385526833
719	0.1385606957
720	0.1385297466
721	0.1385053806
722	0.138532357
723	0.1385144119
724	0.1385038272
725	0.1385219131
726	0.1385234815
727	0.1385187429
728	0.1385181734
729	0.1384864603
730	0.1384692089
731	0.1384680697
732	0.1384901471
733	0.1384503255
734	0.1384396757
735	0.1384507834
736	0.1384941289
737	0.1384810824
738	0.1384756652
739	0.1384715279
740	0.1384739363
741	0.1384573152
742	0.1384549034
743	0.1384203776
744	0.1384830824
745	0.1384775822
746	0.138427944
747	0.1384117892
748	0.1384046994
749	0.1384043737
750	0.1384092795
751	0.1384126796
752	0.1384244005
753	0.1384220623
754	0.1384297957
755	0.1384202801
756	0.1384238933
757	0.1384228257
758	0.1384207071
759	0.1383875548
760	0.1383865279
761	0.1383594714
762	0.1383441964
763	0.1383392938
764	0.138351326
765	0.1383253735
766	0.1383432893
767	0.1383540352
768	0.1383462491
769	0.138320554
770	0.1382398794
771	0.1382390293
772	0.1382218569
773	0.138243166
774	0.1382498203
775	0.1382529217
776	0.1382422496
777	0.1382561583
778	0.1382657139
779	0.138256413
780	0.1382820924
781	0.1382848865
782	0.1382891585
783	0.1382935317
784	0.1382737778
785	0.1382609471
786	0.1382445078
787	0.1382371394
788	0.1382287269
789	0.1382181788
790	0.1382217273
791	0.1382184153
792	0.138247582
793	0.1382701322
794	0.1382712127
795	0.1382808388
796	0.1382886984
797	0.1382577775
798	0.1382476139
799	0.1382565325
800	0.1382442567
801	0.138242889
802	0.1382389145
803	0.1382387569
804	0.1382812344
805	0.1382847312
806	0.138283387
807	0.1382809849
808	0.1382821584
809	0.1382859125
810	0.1382895014
811	0.1382866285
812	0.1382893759
813	0.1382905589
814	0.1382903282
815	0.1383080888
816	0.1383025038
817	0.1382946407
818	0.1382906343
819	0.1382892268
820	0.1382860091
821	0.1382912725
822	0.1382951497
823	0.1382836862
824	0.1382657528
825	0.1382626823
826	0.1382534335
827	0.1382500847
828	0.1382502277
829	0.1382312692
830	0.1382397509
831	0.1382407152
832	0.1382094345
833	0.1382121589
834	0.1382030477
835	0.1381930136
836	0.1381811764
837	0.1381817042
838	0.1381811642
839	0.1381799094
840	0.1381654584
841	0.1381857963
842	0.1381686064
843	0.1381751185
844	0.1381668149
845	0.1381660355
846	0.1381506616
847	0.1381512889
848	0.1381512965
849	0.1381486294
850	0.1381571637
851	0.1381519736
852	0.138152342
853	0.1381524121
854	0.1381390692
855	0.1381140722
856	0.138120342
857	0.1381154411
858	0.1381078791
859	0.138100225
860	0.1380938242
861	0.1380753351
862	0.1380793015
863	0.1380910264
864	0.1381059874
865	0.138101231
866	0.1380604448
867	0.1380615049
868	0.1380762106
869	0.1380571956
870	0.1380635084
871	0.1380862812
872	0.1380846549
873	0.13810335
874	0.1381064528
875	0.1381125073
876	0.1381370041
877	0.1381369999
878	0.1381401125
879	0.1381333667
880	0.1381407472
881	0.1381538449
882	0.1381700603
883	0.1381703236
884	0.1381756602
885	0.1381825357
886	0.1381820145
887	0.1381737661
888	0.1381958465
889	0.1381964337
890	0.1382022442
891	0.1381950527
892	0.1381955343
893	0.1382369987
894	0.1382417918
895	0.1382420151
896	0.1382283806
897	0.1382238131
898	0.1382220285
899	0.1382256591
900	0.1381985641
901	0.1381974914
902	0.138151941
903	0.1381792914
904	0.1381548195
905	0.1381584762
906	0.1381564587
907	0.1381463336
908	0.1381279754
909	0.1381317176
910	0.1381292046
911	0.1381155735
912	0.1381150646
913	0.1381237721
914	0.1381215312
915	0.1381342425
916	0.1381544323
917	0.1381544897
918	0.1381532327
919	0.1381205084
